x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-150.005000,139.995000,-7.172946e-03,-1.170502e-02,1.133017e-02,2.412387e-04,-3.668998e-02,3.524777e-02,-4.000783e-03,7.116667e-03,2.587469e-02,-2.731858e-04,8.156388e-03,-6.969614e-03
-140.005000,139.995000,-8.600254e-03,-1.320834e-02,1.152021e-02,1.801693e-04,-4.075191e-02,3.922775e-02,-8.735640e-03,1.036513e-02,2.769888e-02,-2.595816e-04,8.375896e-03,-7.264977e-03
-130.005000,139.995000,-1.023352e-02,-1.482034e-02,1.146706e-02,2.407362e-04,-4.473909e-02,4.301238e-02,-1.493147e-02,1.445566e-02,2.916558e-02,-2.265059e-04,8.504346e-03,-7.553511e-03
-120.005000,139.995000,-1.206903e-02,-1.649638e-02,1.106837e-02,5.136463e-04,-4.832452e-02,4.619696e-02,-2.285870e-02,1.950863e-02,2.998343e-02,-1.654494e-04,8.501834e-03,-7.833235e-03
-110.005000,139.995000,-1.408262e-02,-1.816009e-02,1.019368e-02,1.126912e-03,-5.102150e-02,4.818775e-02,-3.274587e-02,2.559949e-02,2.974581e-02,-6.540366e-05,8.317837e-03,-8.104848e-03
-100.005000,139.995000,-1.621967e-02,-1.969246e-02,8.681969e-03,2.249798e-03,-5.214755e-02,4.816509e-02,-4.470164e-02,3.270509e-02,2.791162e-02,8.726931e-05,7.890486e-03,-8.373921e-03
-90.005000,139.995000,-1.838343e-02,-2.092068e-02,6.343120e-03,4.086797e-03,-5.080684e-02,4.507533e-02,-5.859413e-02,4.062398e-02,2.380385e-02,3.084494e-04,7.147368e-03,-8.653870e-03
-80.005000,139.995000,-2.042340e-02,-2.161019e-02,2.966965e-03,6.851031e-03,-4.591895e-02,3.768894e-02,-7.388504e-02,4.887116e-02,1.664705e-02,6.149104e-04,6.009137e-03,-8.969491e-03
-70.005000,139.995000,-2.212738e-02,-2.146532e-02,-1.655158e-03,1.070281e-02,-3.633442e-02,2.477763e-02,-8.943796e-02,5.656394e-02,5.674045e-03,1.021447e-03,4.397535e-03,-9.360285e-03
-60.005000,139.995000,-2.322287e-02,-2.014652e-02,-7.690855e-03,1.564066e-02,-2.108184e-02,5.464683e-03,-1.033609e-01,6.234378e-02,-9.666980e-03,1.535960e-03,2.249400e-03,-9.881891e-03
-50.005000,139.995000,-2.339552e-02,-1.731317e-02,-1.520589e-02,2.134727e-02,2.328537e-04,-2.023771e-02,-1.130011e-01,6.441790e-02,-2.939525e-02,2.152472e-03,-4.627648e-04,-1.060289e-02
-40.005000,139.995000,-2.233157e-02,-1.269707e-02,-2.408627e-02,2.703098e-02,2.693021e-02,-5.080303e-02,-1.152560e-01,6.083074e-02,-5.262164e-02,2.843199e-03,-3.705723e-03,-1.159360e-02
-30.005000,139.995000,-1.978552e-02,-6.200993e-03,-3.396131e-02,3.136093e-02,5.685112e-02,-8.276016e-02,-1.073277e-01,5.003900e-02,-7.726917e-02,3.552706e-03,-7.362440e-03,-1.290465e-02
-20.005000,139.995000,-1.566310e-02,2.002205e-03,-4.416326e-02,3.263526e-02,8.635241e-02,-1.108964e-01,-8.784807e-02,3.171028e-02,-1.001370e-01,4.198893e-03,-1.122217e-02,-1.453766e-02
-10.005000,139.995000,-1.009495e-02,1.141211e-02,-5.376763e-02,2.927029e-02,1.109842e-01,-1.294382e-01,-5.795008e-02,7.409621e-03,-1.175197e-01,4.685267e-03,-1.499602e-02,-1.641751e-02
-0.005000,139.995000,-3.467912e-03,2.122876e-02,-6.174168e-02,2.050423e-02,1.268048e-01,-1.340338e-01,-2.159094e-02,-1.933438e-02,-1.263243e-01,4.924683e-03,-1.836323e-02,-1.838218e-02
9.995000,139.995000,3.611813e-03,3.048301e-02,-6.717799e-02,6.961089e-03,1.317820e-01,-1.236305e-01,1.537221e-02,-4.390556e-02,-1.252195e-01,4.867194e-03,-2.103849e-02,-2.020389e-02
19.995000,139.995000,1.042536e-02,3.823765e-02,-6.953072e-02,-9.334798e-03,1.264806e-01,-1.010684e-01,4.710015e-02,-6.214954e-02,-1.151573e-01,4.519066e-03,-2.283551e-02,-2.164092e-02
29.995000,139.995000,1.628885e-02,4.378909e-02,-6.875059e-02,-2.560317e-02,1.136110e-01,-7.191094e-02,6.967342e-02,-7.177772e-02,-9.892379e-02,3.942362e-03,-2.370065e-02,-2.250053e-02
39.995000,139.995000,2.069392e-02,4.679770e-02,-6.525944e-02,-3.927020e-02,9.677470e-02,-4.222516e-02,8.195983e-02,-7.286111e-02,-8.000731e-02,3.234981e-03,-2.370535e-02,-2.268516e-02
49.995000,139.995000,2.339487e-02,4.731040e-02,-5.978882e-02,-4.871858e-02,7.919545e-02,-1.662251e-02,8.520576e-02,-6.729628e-02,-6.145619e-02,2.501594e-03,-2.300696e-02,-2.220423e-02
59.995000,139.995000,2.441921e-02,4.568608e-02,-5.316717e-02,-5.351435e-02,6.302325e-02,2.580436e-03,8.190905e-02,-5.775187e-02,-4.524244e-02,1.828728e-03,-2.179945e-02,-2.115321e-02
69.995000,139.995000,2.400984e-02,4.246646e-02,-4.614156e-02,-5.416889e-02,4.928029e-02,1.511061e-02,7.472115e-02,-4.672270e-02,-3.220896e-02,1.271823e-03,-2.027235e-02,-1.967618e-02
79.995000,139.995000,2.253073e-02,3.824191e-02,-3.927794e-02,-5.170013e-02,3.817143e-02,2.195482e-02,6.579304e-02,-3.601830e-02,-2.236857e-02,8.544212e-04,-1.858599e-02,-1.792888e-02
89.995000,139.995000,2.037292e-02,3.354820e-02,-3.293821e-02,-4.723270e-02,2.945857e-02,2.458055e-02,5.657829e-02,-2.667078e-02,-1.528239e-02,5.750067e-04,-1.686222e-02,-1.605245e-02
99.995000,139.995000,1.788549e-02,2.880844e-02,-2.730739e-02,-4.174692e-02,2.273943e-02,2.441819e-02,4.791280e-02,-1.908468e-02,-1.035730e-02,4.163827e-04,-1.518534e-02,-1.416000e-02
109.995000,139.995000,1.533962e-02,2.431618e-02,-2.244141e-02,-3.597597e-02,1.760245e-02,2.262075e-02,4.019120e-02,-1.325825e-02,-7.021423e-03,3.541249e-04,-1.360810e-02,-1.233323e-02
119.995000,139.995000,1.292050e-02,2.024650e-02,-1.831500e-02,-3.040245e-02,1.369111e-02,2.001214e-02,3.353536e-02,-8.977691e-03,-4.800898e-03,3.626515e-04,-1.215925e-02,-1.062522e-02
129.995000,139.995000,1.073683e-02,1.668073e-02,-1.485975e-02,-2.530275e-02,1.071861e-02,1.712894e-02,2.791822e-02,-5.951551e-03,-3.336432e-03,4.188101e-04,-1.085051e-02,-9.065811e-03
139.995000,139.995000,8.838022e-03,1.363407e-02,-1.199012e-02,-2.080424e-02,8.461753e-03,1.429153e-02,2.324230e-02,-3.888492e-03,-2.371197e-03,5.035187e-04,-9.682339e-03,-7.667604e-03
149.995000,139.995000,7.232571e-03,1.108018e-02,-9.619031e-03,-1.693695e-02,6.749058e-03,1.167217e-02,1.938459e-02,-2.534255e-03,-1.729188e-03,6.021276e-04,-8.648263e-03,-6.431262e-03
-150.005000,149.995000,-7.168346e-03,-1.086422e-02,9.239673e-03,4.003057e-04,-3.295854e-02,3.158262e-02,-7.759156e-03,8.947104e-03,2.215935e-02,-1.604819e-04,7.228080e-03,-6.333866e-03
-140.005000,149.995000,-8.430153e-03,-1.209318e-02,9.157574e-03,5.061444e-04,-3.587457e-02,3.430076e-02,-1.247694e-02,1.205944e-02,2.314816e-02,-1.271671e-04,7.315217e-03,-6.569241e-03
-130.005000,149.995000,-9.836678e-03,-1.336690e-02,8.825550e-03,7.684867e-04,-3.849126e-02,3.657283e-02,-1.838643e-02,1.582711e-02,2.366239e-02,-7.287753e-05,7.301563e-03,-6.798883e-03
-120.005000,149.995000,-1.137192e-02,-1.463546e-02,8.158842e-03,1.267763e-03,-4.049610e-02,3.801795e-02,-2.562646e-02,2.029104e-02,2.344102e-02,9.627871e-06,7.152061e-03,-7.023466e-03
-110.005000,149.995000,-1.300121e-02,-1.582321e-02,7.055000e-03,2.106817e-03,-4.146300e-02,3.812494e-02,-3.426446e-02,2.543305e-02,2.214610e-02,1.291026e-04,6.824541e-03,-7.246733e-03
-100.005000,149.995000,-1.466450e-02,-1.682247e-02,5.394904e-03,3.407145e-03,-4.084298e-02,3.624837e-02,-4.423229e-02,3.113372e-02,1.936247e-02,2.955660e-04,6.270216e-03,-7.477188e-03
-90.005000,149.995000,-1.626963e-02,-1.748864e-02,3.047524e-03,5.295306e-03,-3.797694e-02,3.163616e-02,-5.524022e-02,3.711801e-02,1.461637e-02,5.195675e-04,5.435653e-03,-7.730079e-03
-80.005000,149.995000,-1.768699e-02,-1.763925e-02,-1.193292e-04,7.873345e-03,-3.214831e-02,2.351208e-02,-6.667646e-02,4.289558e-02,7.426044e-03,8.107031e-04,4.267006e-03,-8.029333e-03
-70.005000,149.995000,-1.874856e-02,-1.706063e-02,-4.219844e-03,1.116749e-02,-2.269585e-02,1.123789e-02,-7.751595e-02,4.771368e-02,-2.601634e-03,1.175137e-03,2.717292e-03,-8.408690e-03
-60.005000,149.995000,-1.925467e-02,-1.552634e-02,-9.320823e-03,1.505429e-02,-9.200242e-03,-5.432092e-03,-8.628510e-02,5.055610e-02,-1.562070e-02,1.612049e-03,7.571768e-04,-8.910835e-03
-50.005000,149.995000,-1.899230e-02,-1.283119e-02,-1.540277e-02,1.917638e-02,8.267086e-03,-2.602898e-02,-9.115150e-02,5.023498e-02,-3.135480e-02,2.109367e-03,-1.611285e-03,-9.582924e-03
-40.005000,149.995000,-1.776741e-02,-8.840556e-03,-2.231713e-02,2.288149e-02,2.889112e-02,-4.907219e-02,-9.020848e-02,4.561926e-02,-4.891521e-02,2.639855e-03,-4.340216e-03,-1.046710e-02
-30.005000,149.995000,-1.544919e-02,-3.548274e-03,-2.975229e-02,2.524072e-02,5.097369e-02,-7.196741e-02,-8.197459e-02,3.600230e-02,-6.672297e-02,3.159496e-03,-7.325275e-03,-1.158591e-02
-20.005000,149.995000,-1.201836e-02,2.872688e-03,-3.722763e-02,2.520363e-02,7.205342e-02,-9.129649e-02,-6.600897e-02,2.152264e-02,-8.264869e-02,3.610519e-03,-1.040491e-02,-1.292515e-02
-10.005000,149.995000,-7.604756e-03,1.004890e-02,-4.413414e-02,2.190179e-02,8.937254e-02,-1.035879e-01,-4.339440e-02,3.447694e-03,-9.443102e-02,3.930587e-03,-1.337478e-02,-1.442040e-02
-0.005000,149.995000,-2.497351e-03,1.743393e-02,-4.982821e-02,1.501624e-02,1.006065e-01,-1.063917e-01,-1.677592e-02,-1.590198e-02,-1.002936e-01,4.067135e-03,-1.601796e-02,-1.595492e-02
9.995000,149.995000,2.884747e-03,2.438904e-02,-5.376073e-02,5.033219e-03,1.045693e-01,-9.919717e-02,1.021203e-02,-3.368288e-02,-9.951720e-02,3.992475e-03,-1.814442e-02,-1.737465e-02
19.995000,149.995000,8.059077e-03,3.029913e-02,-5.560013e-02,-6.783123e-03,1.015434e-01,-8.368680e-02,3.396154e-02,-4.734773e-02,-9.267854e-02,3.713353e-03,-1.962695e-02,-1.851860e-02
29.995000,149.995000,1.256794e-02,3.468879e-02,-5.530211e-02,-1.873228e-02,9.306227e-02,-6.314332e-02,5.188821e-02,-5.537839e-02,-8.141850e-02,3.270273e-03,-2.042092e-02,-1.925451e-02
39.995000,149.995000,1.606199e-02,3.730192e-02,-5.309982e-02,-2.917904e-02,8.128908e-02,-4.132194e-02,6.295315e-02,-5.759021e-02,-6.786841e-02,2.726624e-03,-2.056209e-02,-1.950637e-02
49.995000,149.995000,1.835444e-02,3.812399e-02,-4.942388e-02,-3.697681e-02,6.833136e-02,-2.136552e-02,6.756271e-02,-5.492794e-02,-5.402914e-02,2.152474e-03,-2.014655e-02,-1.926451e-02
59.995000,149.995000,1.943269e-02,3.734847e-02,-4.478945e-02,-4.165063e-02,5.578504e-02,-5.202703e-03,6.704649e-02,-4.894891e-02,-4.135932e-02,1.609497e-03,-1.930248e-02,-1.857758e-02
69.995000,149.995000,1.943002e-02,3.530681e-02,-3.969196e-02,-4.333222e-02,4.459571e-02,6.491085e-03,6.305029e-02,-4.128300e-02,-3.065521e-02,1.141602e-03,-1.816390e-02,-1.753307e-02
79.995000,149.995000,1.857286e-02,3.238815e-02,-3.453822e-02,-4.255037e-02,3.515185e-02,1.396859e-02,5.708814e-02,-3.326732e-02,-2.215004e-02,7.723078e-04,-1.685210e-02,-1.623515e-02
89.995000,149.995000,1.712316e-02,2.897044e-02,-2.961821e-02,-3.999855e-02,2.747058e-02,1.798410e-02,5.032500e-02,-2.580179e-02,-1.570621e-02,5.072487e-04,-1.546600e-02,-1.478632e-02
99.995000,149.995000,1.533123e-02,2.537474e-02,-2.510877e-02,-3.635708e-02,2.137344e-02,1.944162e-02,4.354119e-02,-1.936909e-02,-1.100140e-02,3.392216e-04,-1.407963e-02,-1.327566e-02
109.995000,149.995000,1.340621e-02,2.184413e-02,-2.109480e-02,-3.219303e-02,1.660951e-02,1.917848e-02,3.719380e-02,-1.413487e-02,-7.662581e-03,2.535859e-04,-1.274395e-02,-1.177345e-02
119.995000,149.995000,1.150386e-02,1.854221e-02,-1.759588e-02,-2.792551e-02,1.292487e-02,1.786913e-02,3.150722e-02,-1.006291e-02,-5.342781e-03,2.327358e-04,-1.149086e-02,-1.033045e-02
129.995000,149.995000,9.727155e-03,1.556341e-02,-1.459064e-02,-2.383224e-02,1.009394e-02,1.600762e-02,2.655618e-02,-7.011098e-03,-3.754298e-03,2.591985e-04,-1.033767e-02,-8.979941e-03
139.995000,149.995000,8.134351e-03,1.294865e-02,-1.203575e-02,-2.007552e-02,7.928818e-03,1.392944e-02,2.232815e-02,-4.797971e-03,-2.675261e-03,3.174342e-04,-9.291192e-03,-7.741010e-03
149.995000,149.995000,6.749727e-03,1.070125e-02,-9.878801e-03,-1.673285e-02,6.278286e-03,1.184683e-02,1.876536e-02,-3.242454e-03,-1.942997e-03,3.946391e-04,-8.351150e-03,-6.621961e-03
-150.005000,159.995000,-7.028164e-03,-9.999310e-03,7.427864e-03,6.416242e-04,-2.920756e-02,2.777997e-02,-1.049618e-02,1.013598e-02,1.867091e-02,-5.833185e-05,6.358693e-03,-5.767466e-03
-140.005000,159.995000,-8.124211e-03,-1.098521e-02,7.152498e-03,8.796046e-04,-3.116433e-02,2.944395e-02,-1.498763e-02,1.299946e-02,1.900085e-02,-1.049637e-05,6.339544e-03,-5.958494e-03
-130.005000,159.995000,-9.315088e-03,-1.196966e-02,6.636420e-03,1.286274e-03,-3.268961e-02,3.052178e-02,-2.040796e-02,1.634372e-02,1.880619e-02,5.820401e-05,6.216740e-03,-6.146328e-03
-120.005000,159.995000,-1.057804e-02,-1.290298e-02,5.812344e-03,1.926435e-03,-3.350809e-02,3.068363e-02,-2.680077e-02,2.015500e-02,1.786848e-02,1.535666e-04,5.960732e-03,-6.333549e-03
-110.005000,159.995000,-1.187450e-02,-1.371571e-02,4.603034e-03,2.875235e-03,-3.327063e-02,2.951933e-02,-3.412998e-02,2.435959e-02,1.592353e-02,2.821308e-04,5.537670e-03,-6.525734e-03
-100.005000,159.995000,-1.314595e-02,-1.431554e-02,2.923961e-03,4.210833e-03,-3.156020e-02,2.655224e-02,-4.223288e-02,2.879425e-02,1.267114e-02,4.507563e-04,4.910529e-03,-6.732622e-03
-90.005000,159.995000,-1.431055e-02,-1.458614e-02,6.889719e-04,5.999276e-03,-2.791718e-02,2.127996e-02,-5.076500e-02,3.317356e-02,7.800519e-03,6.658129e-04,4.041459e-03,-6.969274e-03
-80.005000,159.995000,-1.526169e-02,-1.438975e-02,-2.179856e-03,8.268841e-03,-2.189399e-02,1.325377e-02,-5.914703e-02,3.706186e-02,1.038180e-03,9.318592e-04,2.895762e-03,-7.256881e-03
-70.005000,159.995000,-1.587032e-02,-1.357543e-02,-5.737233e-03,1.097287e-02,-1.314646e-02,2.204974e-03,-6.653316e-02,3.986399e-02,-7.777100e-03,1.249750e-03,1.447796e-03,-7.622646e-03
-60.005000,159.995000,-1.599306e-02,-1.199526e-02,-9.994500e-03,1.394487e-02,-1.561239e-03,-1.178729e-02,-7.183132e-02,4.085567e-02,-1.859498e-02,1.614286e-03,-3.112964e-04,-8.097974e-03
-50.005000,159.995000,-1.548775e-02,-9.529308e-03,-1.489611e-02,1.685795e-02,1.259928e-02,-2.811772e-02,-7.381031e-02,3.927599e-02,-3.104670e-02,2.011805e-03,-2.364856e-03,-8.714170e-03
-40.005000,159.995000,-1.423667e-02,-6.117704e-03,-2.029742e-02,1.921105e-02,2.857843e-02,-4.553143e-02,-7.131736e-02,3.449408e-02,-4.436706e-02,2.418521e-03,-4.662791e-03,-9.495221e-03
-30.005000,159.995000,-1.217500e-02,-1.794294e-03,-2.595177e-02,2.037044e-02,4.509884e-02,-6.214807e-02,-6.359159e-02,2.623224e-02,-5.739722e-02,2.800729e-03,-7.117312e-03,-1.044823e-02
-20.005000,159.995000,-9.318769e-03,3.287786e-03,-3.151639e-02,1.968710e-02,6.049249e-02,-7.571440e-02,-5.059598e-02,1.478277e-02,-6.871671e-02,3.117945e-03,-9.605481e-03,-1.155359e-02
-10.005000,159.995000,-5.783735e-03,8.850182e-03,-3.658479e-02,1.668050e-02,7.300615e-02,-8.409057e-02,-3.323165e-02,1.116461e-03,-7.691372e-02,3.329353e-03,-1.198069e-02,-1.275855e-02
-0.005000,159.995000,-1.786454e-03,1.451172e-02,-4.074544e-02,1.123392e-02,8.121468e-02,-8.584550e-02,-1.329398e-02,-1.321354e-02,-8.093207e-02,3.402533e-03,-1.409248e-02,-1.397800e-02
9.995000,159.995000,2.377553e-03,1.983959e-02,-4.365510e-02,3.713544e-03,8.439265e-02,-8.072573e-02,6.881459e-03,-2.639427e-02,-8.036827e-02,3.321905e-03,-1.581037e-02,-1.510490e-02
19.995000,159.995000,6.376584e-03,2.441880e-02,-4.510554e-02,-5.063201e-03,8.268243e-02,-6.976822e-02,2.498167e-02,-3.680545e-02,-7.558576e-02,3.093722e-03,-1.704511e-02,-1.602871e-02
29.995000,159.995000,9.896882e-03,2.792132e-02,-4.506110e-02,-1.401745e-02,7.698476e-02,-5.498457e-02,3.926511e-02,-4.342099e-02,-6.758957e-02,2.745421e-03,-1.776069e-02,-1.665644e-02
39.995000,159.995000,1.269375e-02,3.015571e-02,-4.365492e-02,-2.208292e-02,6.863568e-02,-3.876044e-02,4.887987e-02,-4.599703e-02,-5.772089e-02,2.319401e-03,-1.797420e-02,-1.692964e-02
49.995000,159.995000,1.462597e-02,3.108498e-02,-4.114754e-02,-2.845091e-02,5.902599e-02,-2.323957e-02,5.386546e-02,-4.499782e-02,-4.730902e-02,1.863634e-03,-1.774521e-02,-1.683201e-02
59.995000,159.995000,1.566582e-02,3.081189e-02,-3.786517e-02,-3.270095e-02,4.931130e-02,-9.920542e-03,5.491036e-02,-4.133694e-02,-3.741084e-02,1.422387e-03,-1.715927e-02,-1.638688e-02
69.995000,159.995000,1.588530e-02,2.954061e-02,-3.413826e-02,-3.479844e-02,4.027903e-02,4.558918e-04,5.301904e-02,-3.607027e-02,-2.869702e-02,1.029703e-03,-1.631121e-02,-1.564707e-02
79.995000,159.995000,1.542614e-02,2.752846e-02,-3.025580e-02,-3.499822e-02,3.235354e-02,7.791900e-03,4.922399e-02,-3.015304e-02,-2.146849e-02,7.066297e-04,-1.529187e-02,-1.468173e-02
89.995000,159.995000,1.446432e-02,2.504075e-02,-2.644106e-02,-3.371414e-02,2.567846e-02,1.241259e-02,4.440702e-02,-2.430828e-02,-1.574705e-02,4.617307e-04,-1.417978e-02,-1.356411e-02
99.995000,159.995000,1.317841e-02,2.231701e-02,-2.284650e-02,-3.140208e-02,2.021803e-02,1.484629e-02,3.922857e-02,-1.899665e-02,-1.138451e-02,2.936315e-04,-1.303754e-02,-1.236236e-02
109.995000,159.995000,1.172699e-02,1.955159e-02,-1.956151e-02,-2.848008e-02,1.584290e-02,1.566087e-02,3.413090e-02,-1.445057e-02,-8.155264e-03,1.943091e-04,-1.191149e-02,-1.113418e-02
119.995000,159.995000,1.023655e-02,1.688703e-02,-1.662620e-02,-2.528729e-02,1.238896e-02,1.536764e-02,2.937735e-02,-1.073521e-02,-5.819711e-03,1.521928e-04,-1.083342e-02,-9.924673e-03
129.995000,159.995000,8.798284e-03,1.441673e-02,-1.404611e-02,-2.207295e-02,9.691454e-03,1.438005e-02,2.510093e-02,-7.810102e-03,-4.159862e-03,1.545983e-04,-9.823211e-03,-8.766456e-03
139.995000,159.995000,7.470730e-03,1.219278e-02,-1.180512e-02,-1.900350e-02,7.601556e-03,1.300753e-02,2.134793e-02,-5.579150e-03,-2.994537e-03,1.893704e-04,-8.891539e-03,-7.681105e-03
149.995000,159.995000,6.285619e-03,1.023570e-02,-9.875211e-03,-1.617792e-02,5.992356e-03,1.146751e-02,1.811160e-02,-3.925368e-03,-2.181969e-03,2.458215e-04,-8.042417e-03,-6.681167e-03
-150.005000,169.995000,-6.788123e-03,-9.139638e-03,5.878789e-03,9.104633e-04,-2.559128e-02,2.405234e-02,-1.236479e-02,1.079701e-02,1.548827e-02,3.175134e-05,5.556486e-03,-5.266020e-03
-140.005000,169.995000,-7.725977e-03,-9.915442e-03,5.473662e-03,1.243039e-03,-2.677454e-02,2.487466e-02,-1.650168e-02,1.335084e-02,1.532142e-02,8.948742e-05,5.454571e-03,-5.424712e-03
-130.005000,169.995000,-8.719537e-03,-1.065813e-02,4.846481e-03,1.740305e-03,-2.746374e-02,2.505368e-02,-2.133214e-02,1.623482e-02,1.462727e-02,1.668949e-04,5.251013e-03,-5.583196e-03
-120.005000,169.995000,-9.743253e-03,-1.132152e-02,3.945665e-03,2.450369e-03,-2.742966e-02,2.432036e-02,-2.683677e-02,1.940184e-02,1.323224e-02,2.683681e-04,4.921726e-03,-5.745240e-03
-110.005000,169.995000,-1.075884e-02,-1.184485e-02,2.715032e-03,3.423168e-03,-2.639992e-02,2.236314e-02,-3.292084e-02,2.275116e-02,1.093998e-02,3.984986e-04,4.440411e-03,-5.917271e-03
-100.005000,169.995000,-1.171305e-02,-1.215183e-02,1.096939e-03,4.702318e-03,-2.407183e-02,1.884902e-02,-3.938283e-02,2.610986e-02,7.544798e-03,5.616111e-04,3.779917e-03,-6.109089e-03
-90.005000,169.995000,-1.253643e-02,-1.215147e-02,-9.623833e-04,6.311600e-03,-2.014005e-02,1.346448e-02,-4.588290e-02,2.921589e-02,2.856621e-03,7.610241e-04,2.914516e-03,-6.334427e-03
-80.005000,169.995000,-1.314391e-02,-1.174198e-02,-3.504817e-03,8.235387e-03,-1.434340e-02,5.980953e-03,-5.191989e-02,3.170930e-02,-3.259902e-03,9.979973e-04,1.823264e-03,-6.611054e-03
-70.005000,169.995000,-1.343849e-02,-1.081869e-02,-6.549501e-03,1.039420e-02,-6.532065e-03,-3.655534e-03,-5.683087e-02,3.314121e-02,-1.083233e-02,1.270398e-03,4.944746e-04,-6.960053e-03
-60.005000,169.995000,-1.331881e-02,-9.286919e-03,-1.007972e-02,1.261991e-02,3.250812e-03,-1.522103e-02,-5.983039e-02,3.301192e-02,-1.971915e-02,1.571247e-03,-1.068998e-03,-7.403820e-03
-50.005000,169.995000,-1.269135e-02,-7.079613e-03,-1.402934e-02,1.463979e-02,1.468944e-02,-2.812229e-02,-6.010521e-02,3.084690e-02,-2.955441e-02,1.887483e-03,-2.844418e-03,-7.962462e-03
-40.005000,169.995000,-1.148663e-02,-4.177810e-03,-1.827206e-02,1.608265e-02,2.714626e-02,-4.135855e-02,-5.696762e-02,2.631021e-02,-3.972137e-02,2.199467e-03,-4.785081e-03,-8.648590e-03
-30.005000,169.995000,-9.677304e-03,-6.300554e-04,-2.261812e-02,1.652034e-02,3.967804e-02,-5.358322e-02,-5.004707e-02,1.933613e-02,-4.938191e-02,2.481836e-03,-6.819144e-03,-9.461197e-03
-20.005000,169.995000,-7.294218e-03,3.435037e-03,-2.682314e-02,1.554999e-02,5.114360e-02,-6.329521e-02,-3.946822e-02,1.023855e-02,-5.758033e-02,2.706160e-03,-8.852995e-03,-1.038008e-02
-10.005000,169.995000,-4.435576e-03,7.809120e-03,-3.061174e-02,1.290461e-02,6.040028e-02,-6.914318e-02,-2.594254e-02,-2.547736e-04,-6.341525e-02,2.845347e-03,-1.077989e-02,-1.136287e-02
-0.005000,169.995000,-1.264539e-03,1.222124e-02,-3.371444e-02,8.558960e-03,6.654385e-02,-7.026342e-02,-1.071005e-02,-1.108485e-02,-6.623909e-02,2.879018e-03,-1.249305e-02,-1.234673e-02
9.995000,169.995000,2.006839e-03,1.637101e-02,-3.591042e-02,2.785987e-03,6.911259e-02,-6.652890e-02,4.681782e-03,-2.106041e-02,-6.581811e-02,2.798366e-03,-1.390054e-02,-1.325551e-02
19.995000,169.995000,5.145595e-03,1.997160e-02,-3.706501e-02,-3.869620e-03,6.817761e-02,-5.860108e-02,1.870239e-02,-2.911772e-02,-6.238938e-02,2.608852e-03,-1.493823e-02,-1.401124e-02
29.995000,169.995000,7.931979e-03,2.279226e-02,-3.715070e-02,-1.070133e-02,6.428544e-02,-4.775410e-02,3.015331e-02,-3.454987e-02,-5.658983e-02,2.329653e-03,-1.557741e-02,-1.454714e-02
39.995000,169.995000,1.019153e-02,2.468982e-02,-3.624573e-02,-1.699669e-02,5.828300e-02,-3.554155e-02,3.836575e-02,-3.712450e-02,-4.928666e-02,1.989956e-03,-1.582532e-02,-1.481831e-02
49.995000,169.995000,1.181736e-02,2.562209e-02,-3.451184e-02,-2.218291e-02,5.110010e-02,-2.343732e-02,4.323095e-02,-3.706095e-02,-4.137626e-02,1.623316e-03,-1.571935e-02,-1.480732e-02
59.995000,169.995000,1.277806e-02,2.564185e-02,-3.215946e-02,-2.591611e-02,4.356625e-02,-1.257155e-02,4.508833e-02,-3.489823e-02,-3.361973e-02,1.261840e-03,-1.531723e-02,-1.452385e-02
69.995000,169.995000,1.311112e-02,2.487556e-02,-2.941112e-02,-2.809830e-02,3.630554e-02,-3.617968e-03,4.454287e-02,-3.131949e-02,-2.655311e-02,9.317035e-04,-1.468636e-02,-1.399952e-02
79.995000,169.995000,1.290565e-02,2.349426e-02,-2.647152e-02,-2.883554e-02,2.971137e-02,3.181682e-03,4.228531e-02,-2.699546e-02,-2.047345e-02,6.507811e-04,-1.389448e-02,-1.328007e-02
89.995000,169.995000,1.228043e-02,2.168404e-02,-2.350902e-02,-2.836648e-02,2.397624e-02,7.911204e-03,3.896073e-02,-2.248204e-02,-1.547708e-02,4.283220e-04,-1.300316e-02,-1.241734e-02
99.995000,169.995000,1.136264e-02,1.962198e-02,-2.064836e-02,-2.698860e-02,1.914589e-02,1.085015e-02,3.509739e-02,-1.817713e-02,-1.152028e-02,2.661179e-04,-1.206408e-02,-1.146258e-02
109.995000,169.995000,1.027137e-02,1.746016e-02,-1.797198e-02,-2.500012e-02,1.517422e-02,1.236078e-02,3.108544e-02,-1.432290e-02,-8.479459e-03,1.604259e-04,-1.111778e-02,-1.046181e-02
119.995000,169.995000,9.107195e-03,1.531782e-02,-1.552657e-02,-2.266323e-02,1.196738e-02,1.280884e-02,2.718685e-02,-1.103332e-02,-6.198447e-03,1.040298e-04,-1.019406e-02,-9.453329e-03
