x_km,y_km,cfs_bar,shear_bar,normal_bar,sxx_bar,syy_bar,szz_bar,syz_bar,sxz_bar,sxy_bar,ux_m,uy_m,uz_m
-33.770000,111.210000,-7.867456e-04,1.018293e-03,-4.512596e-03,-6.474283e-03,-4.534959e-03,1.268117e-02,4.602424e-04,-3.187036e-03,-1.249355e-03,1.164237e-03,-4.430800e-04,-1.366661e-03
-29.540000,111.210000,-5.644718e-04,1.089643e-03,-4.135287e-03,-6.503143e-03,-4.154119e-03,1.221670e-02,4.547072e-04,-1.639782e-03,-1.209980e-03,1.119067e-03,-4.011022e-04,-1.251444e-03
-25.310000,111.210000,-3.190262e-04,1.157527e-03,-3.691383e-03,-6.263419e-03,-3.706875e-03,1.138424e-02,4.322561e-04,-9.689013e-05,-1.167442e-03,1.074758e-03,-3.542037e-04,-1.116444e-03
-21.080000,111.210000,-5.398673e-05,1.219836e-03,-3.184556e-03,-5.749320e-03,-3.196938e-03,1.018258e-02,3.927148e-04,1.373050e-03,-1.124544e-03,1.033154e-03,-3.027499e-04,-9.627177e-04
-16.850000,111.210000,2.261251e-04,1.274436e-03,-2.620777e-03,-4.970908e-03,-2.630294e-03,8.630054e-03,3.368528e-04,2.699158e-03,-1.084228e-03,9.960871e-04,-2.472435e-04,-7.920140e-04
-12.620000,111.210000,5.160046e-04,1.319308e-03,-2.008258e-03,-3.954968e-03,-2.015144e-03,6.765444e-03,2.664229e-04,3.813280e-03,-1.049354e-03,9.652610e-04,-1.883170e-04,-6.067600e-04
-8.390000,111.210000,8.097920e-04,1.352687e-03,-1.357238e-03,-2.744373e-03,-1.361693e-03,4.646973e-03,1.841149e-04,4.655286e-03,-1.022463e-03,9.421438e-04,-1.267180e-04,-4.099993e-04
-4.160000,111.210000,1.101351e-03,1.373201e-03,-6.796264e-04,-1.395857e-03,-6.817978e-04,2.349538e-03,9.342046e-05,5.178087e-03,-1.005555e-03,9.278649e-04,-6.328764e-05,-2.052852e-04
0.070000,111.210000,1.384571e-03,1.379982e-03,1.147293e-05,2.368348e-05,1.150926e-05,-3.978815e-05,-1.583833e-06,5.351762e-03,-9.999038e-04,9.231337e-04,1.067462e-06,3.465365e-06
4.300000,111.210000,1.653676e-03,1.372739e-03,7.023436e-04,1.442014e-03,7.045890e-04,-2.427550e-03,-9.651475e-05,5.166257e-03,-1.005939e-03,9.281874e-04,6.540691e-05,2.121475e-04
8.530000,111.210000,1.903493e-03,1.351782e-03,1.379279e-03,2.786991e-03,1.383812e-03,-4.720403e-03,-1.869943e-04,4.632309e-03,-1.023202e-03,9.427727e-04,1.287909e-04,4.166595e-04
12.760000,111.210000,2.129681e-03,1.317998e-03,2.029208e-03,3.991984e-03,2.036178e-03,-6.831589e-03,-2.689611e-04,3.780459e-03,-1.050393e-03,9.661652e-04,1.903144e-04,6.130938e-04
16.990000,111.210000,2.328881e-03,1.272774e-03,2.640268e-03,5.000665e-03,2.649875e-03,-8.686700e-03,-3.389470e-04,2.658300e-03,-1.085490e-03,9.972229e-04,2.491391e-04,7.979117e-04
21.220000,111.210000,2.498797e-03,1.217885e-03,3.202281e-03,5.770665e-03,3.214762e-03,-1.022812e-02,-3.942915e-04,1.326311e-03,-1.125939e-03,1.034468e-03,3.045209e-04,9.680888e-04
25.450000,111.210000,2.638201e-03,1.155358e-03,3.707108e-03,6.275752e-03,3.722707e-03,-1.141775e-02,-4.332742e-04,-1.471772e-04,-1.168872e-03,1.076191e-03,3.558312e-04,1.121219e-03
29.680000,111.210000,2.746868e-03,1.087326e-03,4.148854e-03,6.506412e-03,4.167800e-03,-1.223790e-02,-4.551576e-04,-1.691286e-03,-1.211349e-03,1.120558e-03,4.025719e-04,1.255577e-03
33.910000,111.210000,2.825465e-03,1.015896e-03,4.523923e-03,6.468929e-03,4.546405e-03,-1.269042e-02,-4.601460e-04,-3.237576e-03,-1.250574e-03,1.165725e-03,4.443822e-04,1.370130e-03
38.140000,111.210000,2.875406e-03,9.430301e-04,4.830940e-03,6.183249e-03,4.857093e-03,-1.279431e-02,-4.492716e-04,-4.724258e-03,-1.284089e-03,1.209936e-03,4.810392e-04,1.464510e-03
42.370000,111.210000,2.898687e-03,8.704629e-04,5.070561e-03,5.679995e-03,5.100446e-03,-1.258241e-02,-4.242320e-04,-6.099303e-03,-1.309900e-03,1.251604e-03,5.124512e-04,1.538956e-03
46.600000,111.210000,2.897722e-03,7.996432e-04,5.245198e-03,4.997073e-03,5.278797e-03,-1.209747e-02,-3.871982e-04,-7.322322e-03,-1.326566e-03,1.289374e-03,5.386467e-04,1.594223e-03
50.830000,111.210000,2.875186e-03,7.317114e-04,5.358686e-03,4.176251e-03,5.395902e-03,-1.138815e-02,-3.406187e-04,-8.365268e-03,-1.333219e-03,1.322160e-03,5.597593e-04,1.631483e-03
55.060000,111.210000,2.833878e-03,6.675017e-04,5.415940e-03,3.260046e-03,5.456596e-03,-1.050530e-02,-2.870357e-04,-9.212080e-03,-1.329544e-03,1.349160e-03,5.760103e-04,1.652218e-03
59.290000,111.210000,2.776608e-03,6.075640e-04,5.422610e-03,2.289139e-03,5.466459e-03,-9.498849e-03,-2.289287e-04,-9.857554e-03,-1.315721e-03,1.369854e-03,5.876901e-04,1.658115e-03
63.520000,111.210000,2.706103e-03,5.522004e-04,5.384758e-03,1.300415e-03,5.431495e-03,-8.415279e-03,-1.685921e-04,-1.030567e-02,-1.292337e-03,1.383983e-03,5.951400e-04,1.650973e-03
67.750000,111.210000,2.624943e-03,5.015072e-04,5.308588e-03,3.256833e-04,5.357862e-03,-7.295975e-03,-1.080493e-04,-1.056764e-02,-1.260292e-03,1.391521e-03,5.987351e-04,1.632618e-03
71.980000,111.210000,2.535506e-03,4.554205e-04,5.200213e-03,-6.090006e-04,5.251642e-03,-6.176189e-03,-4.900303e-05,-1.065996e-02,-1.220704e-03,1.392636e-03,5.988690e-04,1.604843e-03
76.210000,111.210000,2.439948e-03,4.137580e-04,5.065476e-03,-1.483494e-03,5.118659e-03,-5.084650e-03,7.184463e-06,-1.060249e-02,-1.174816e-03,1.387656e-03,5.959400e-04,1.569347e-03
80.440000,111.210000,2.340185e-03,3.762571e-04,4.909819e-03,-2.283323e-03,4.964351e-03,-4.043640e-03,5.948620e-05,-1.041686e-02,-1.123912e-03,1.377022e-03,5.903407e-04,1.527707e-03
84.670000,111.210000,2.237886e-03,3.426066e-04,4.738199e-03,-2.999163e-03,4.793682e-03,-3.069425e-03,1.071872e-04,-1.012507e-02,-1.069259e-03,1.361260e-03,5.824492e-04,1.481351e-03
88.900000,111.210000,2.134489e-03,3.124717e-04,4.555042e-03,-3.626150e-03,4.611094e-03,-2.172914e-03,1.498495e-04,-9.748488e-03,-1.012054e-03,1.340944e-03,5.726225e-04,1.431549e-03
93.130000,111.210000,2.031203e-03,2.855135e-04,4.364223e-03,-4.163118e-03,4.420485e-03,-1.360428e-03,1.872709e-04,-9.307087e-03,-9.533863e-04,1.316667e-03,5.611925e-04,1.379406e-03
97.360000,111.210000,1.929032e-03,2.614022e-04,4.169075e-03,-4.611828e-03,4.225216e-03,-6.345186e-04,2.194415e-04,-8.818942e-03,-8.942225e-04,1.289025e-03,5.484626e-04,1.325870e-03
101.590000,111.210000,1.828792e-03,2.398266e-04,3.972414e-03,-4.976249e-03,4.028137e-03,5.251974e-06,2.465018e-04,-8.299975e-03,-8.353915e-04,1.258592e-03,5.347072e-04,1.271738e-03
105.820000,111.210000,1.731129e-03,2.204989e-04,3.776576e-03,-5.261913e-03,3.831617e-03,5.615844e-04,2.687043e-04,-7.763856e-03,-7.775847e-04,1.225913e-03,5.201709e-04,1.217670e-03
110.050000,111.210000,1.636542e-03,2.031579e-04,3.583459e-03,-5.475360e-03,3.637590e-03,1.038809e-03,2.863789e-04,-7.222033e-03,-7.213609e-04,1.191494e-03,5.050697e-04,1.164201e-03
114.280000,111.210000,1.545400e-03,1.875696e-04,3.394577e-03,-5.623683e-03,3.447602e-03,1.442349e-03,2.999050e-04,-6.683858e-03,-6.671557e-04,1.155793e-03,4.895916e-04,1.111756e-03
118.510000,111.210000,1.457965e-03,1.735260e-04,3.211098e-03,-5.714173e-03,3.262857e-03,1.778278e-03,3.096876e-04,-6.156767e-03,-6.152938e-04,1.119225e-03,4.738992e-04,1.060663e-03
122.740000,111.210000,1.374404e-03,1.608442e-04,3.033900e-03,-5.754037e-03,3.084262e-03,2.052975e-03,3.161387e-04,-5.646490e-03,-5.660023e-04,1.082152e-03,4.581312e-04,1.011171e-03
126.970000,111.210000,1.294808e-03,1.493639e-04,2.863610e-03,-5.750202e-03,2.912473e-03,2.272854e-03,3.196638e-04,-5.157274e-03,-5.194251e-04,1.044892e-03,4.424047e-04,9.634565e-04
-126.830000,116.770000,-9.481213e-04,1.386568e-04,-2.716945e-03,4.983291e-03,-2.760441e-03,-1.704880e-03,-2.671248e-04,-5.062005e-03,-5.018616e-04,9.975535e-04,-4.305919e-04,-9.378708e-04
-122.600000,116.770000,-9.977398e-04,1.492510e-04,-2.867477e-03,4.936317e-03,-2.912043e-03,-1.461812e-03,-2.604882e-04,-5.489185e-03,-5.431036e-04,1.029643e-03,-4.446845e-04,-9.812468e-04
-118.370000,116.770000,-1.048203e-03,1.609421e-04,-3.022864e-03,4.847557e-03,-3.068384e-03,-1.168951e-03,-2.510781e-04,-5.928261e-03,-5.862980e-04,1.061225e-03,-4.586888e-04,-1.025871e-03
-114.140000,116.770000,-1.099081e-03,1.738686e-04,-3.182374e-03,4.711553e-03,-3.228707e-03,-8.215618e-04,-2.385806e-04,-6.374549e-03,-6.312480e-04,1.092002e-03,-4.724869e-04,-1.071528e-03
-109.910000,116.770000,-1.149835e-03,1.881859e-04,-3.345052e-03,4.522838e-03,-3.392031e-03,-4.151902e-04,-2.226904e-04,-6.822095e-03,-6.776826e-04,1.121640e-03,-4.859423e-04,-1.117938e-03
-105.680000,116.770000,-1.199807e-03,2.040671e-04,-3.509685e-03,4.276141e-03,-3.557116e-03,5.408015e-05,-2.031246e-04,-7.263540e-03,-7.252477e-04,1.149768e-03,-4.988976e-04,-1.164745e-03
-101.450000,116.770000,-1.248204e-03,2.217028e-04,-3.674768e-03,3.966647e-03,-3.722431e-03,5.893143e-04,-1.796398e-04,-7.689995e-03,-7.734974e-04,1.175982e-03,-5.111739e-04,-1.211509e-03
-97.220000,116.770000,-1.294089e-03,2.413006e-04,-3.838474e-03,3.590322e-03,-3.886121e-03,1.192346e-03,-1.520526e-04,-8.090975e-03,-8.218881e-04,1.199850e-03,-5.225692e-04,-1.257696e-03
-92.990000,116.770000,-1.336364e-03,2.630829e-04,-3.998617e-03,3.144300e-03,-4.045978e-03,1.863338e-03,-1.202644e-04,-8.454377e-03,-8.697752e-04,1.220916e-03,-5.328584e-04,-1.302665e-03
-88.760000,116.770000,-1.373772e-03,2.872825e-04,-4.152635e-03,2.627327e-03,-4.199416e-03,2.600278e-03,-8.428798e-05,-8.766562e-03,-9.164145e-04,1.238714e-03,-5.417931e-04,-1.345663e-03
-84.530000,116.770000,-1.404889e-03,3.141370e-04,-4.297565e-03,2.040263e-03,-4.343456e-03,3.398448e-03,-4.427772e-05,-9.012536e-03,-9.609696e-04,1.252773e-03,-5.491025e-04,-1.385816e-03
-80.300000,116.770000,-1.428136e-03,3.438795e-04,-4.430040e-03,1.386605e-03,-4.474719e-03,4.249861e-03,-5.598964e-07,-9.176291e-03,-1.002527e-03,1.262641e-03,-5.544956e-04,-1.422130e-03
-76.070000,116.770000,-1.441794e-03,3.767262e-04,-4.546300e-03,6.730158e-04,-4.589441e-03,5.142731e-03,4.633785e-05,-9.241302e-03,-1.040118e-03,1.267900e-03,-5.576641e-04,-1.453489e-03
-71.840000,116.770000,-1.444028e-03,4.128605e-04,-4.642221e-03,-9.019861e-05,-4.683502e-03,6.061016e-03,9.566099e-05,-9.191226e-03,-1.072755e-03,1.268188e-03,-5.582871e-04,-1.478664e-03
-67.610000,116.770000,-1.432936e-03,4.524130e-04,-4.713372e-03,-8.887061e-04,-4.752486e-03,6.984088e-03,1.464099e-04,-9.010793e-03,-1.099475e-03,1.263228e-03,-5.560370e-04,-1.496331e-03
-63.380000,116.770000,-1.406600e-03,4.954381e-04,-4.755096e-03,-1.703941e-03,-4.791761e-03,7.886630e-03,1.973330e-04,-8.686900e-03,-1.119394e-03,1.252856e-03,-5.505878e-04,-1.505090e-03
-59.150000,116.770000,-1.363165e-03,5.418873e-04,-4.762632e-03,-2.513137e-03,-4.796603e-03,8.738823e-03,2.469353e-04,-8.209860e-03,-1.131768e-03,1.237044e-03,-5.416241e-04,-1.503505e-03
-54.920000,116.770000,-1.300923e-03,5.915812e-04,-4.731260e-03,-3.289686e-03,-4.762340e-03,9.506906e-03,2.935070e-04,-7.574753e-03,-1.136064e-03,1.215934e-03,-5.288524e-04,-1.490143e-03
-50.690000,116.770000,-1.218414e-03,6.441814e-04,-4.656489e-03,-4.003874e-03,-4.684538e-03,1.015419e-02,3.351750e-04,-6.782782e-03,-1.132030e-03,1.189856e-03,-5.120140e-04,-1.463636e-03
-46.460000,116.770000,-1.114542e-03,6.991664e-04,-4.534271e-03,-4.624056e-03,-4.559211e-03,1.064254e-02,3.699793e-04,-5.842510e-03,-1.119757e-03,1.159348e-03,-4.908981e-04,-1.422740e-03
-42.230000,116.770000,-9.886793e-04,7.558138e-04,-4.361233e-03,-5.118257e-03,-4.383056e-03,1.093437e-02,3.959738e-04,-4.770815e-03,-1.099729e-03,1.125160e-03,-4.653561e-04,-1.366410e-03
-38.000000,116.770000,-8.407768e-04,8.131931e-04,-4.134925e-03,-5.456160e-03,-4.153693e-03,1.099499e-02,4.113488e-04,-3.593401e-03,-1.072858e-03,1.088256e-03,-4.353152e-04,-1.293878e-03
-33.770000,116.770000,-6.714516e-04,8.701732e-04,-3.854062e-03,-5.611380e-03,-3.869900e-03,1.079532e-02,4.145666e-04,-2.344704e-03,-1.040476e-03,1.049788e-03,-4.007913e-04,-1.204727e-03
-29.540000,116.770000,-4.820491e-04,9.254469e-04,-3.518740e-03,-5.563836e-03,-3.531828e-03,1.031460e-02,4.045020e-04,-1.067059e-03,-1.004309e-03,1.011065e-03,-3.618991e-04,-1.098961e-03
-25.310000,116.770000,-2.746686e-04,9.775757e-04,-3.130611e-03,-5.302015e-03,-3.141170e-03,9.542981e-03,3.805718e-04,1.909444e-04,-9.663968e-04,9.735019e-04,-3.188595e-04,-9.770576e-04
-21.080000,116.770000,-5.214382e-05,1.025052e-03,-2.692989e-03,-4.824844e-03,-2.701266e-03,8.483640e-03,3.428414e-04,1.376881e-03,-9.289859e-04,9.385567e-04,-2.720029e-04,-8.400106e-04
-16.850000,116.770000,1.820249e-04,1.066378e-03,-2.210883e-03,-4.142927e-03,-2.217127e-03,7.154056e-03,2.920905e-04,2.437589e-03,-8.943856e-04,9.076534e-04,-2.217674e-04,-6.893345e-04
-12.620000,116.770000,4.237872e-04,1.100156e-03,-1.690921e-03,-3.278914e-03,-1.695364e-03,5.586327e-03,2.298282e-04,3.322690e-03,-8.648051e-04,8.821034e-04,-1.686923e-04,-5.270483e-04
-8.390000,116.770000,6.687015e-04,1.125178e-03,-1.141190e-03,-2.266842e-03,-1.144027e-03,3.826272e-03,1.582478e-04,3.988238e-03,-8.421842e-04,8.630256e-04,-1.134056e-04,-3.556240e-04
-4.160000,116.770000,9.121265e-04,1.140513e-03,-5.709651e-04,-1.150443e-03,-5.723358e-04,1.931320e-03,8.012199e-05,4.400097e-03,-8.280360e-04,8.512752e-04,-5.660670e-05,-1.779049e-04
0.070000,116.770000,1.149429e-03,1.145574e-03,9.635957e-06,1.950563e-05,9.658821e-06,-3.268782e-05,-1.357419e-06,4.536691e-03,-8.233197e-04,8.473874e-04,9.545978e-07,3.002311e-06
4.300000,116.770000,1.376192e-03,1.140167e-03,5.900613e-04,1.188543e-03,5.914789e-04,-1.995522e-03,-8.277980e-05,4.390789e-03,-8.283570e-04,8.515403e-04,5.850299e-05,1.838555e-04
8.530000,116.770000,1.588407e-03,1.124500e-03,1.159766e-03,2.302271e-03,1.162654e-03,-3.887027e-03,-1.607383e-04,3.970113e-03,-8.428042e-04,8.635436e-04,1.152636e-04,3.614148e-04
12.760000,116.770000,1.782634e-03,1.099172e-03,1.708655e-03,3.310095e-03,1.713154e-03,-5.641579e-03,-2.320517e-04,3.296690e-03,-8.656825e-04,8.828510e-04,1.704880e-04,5.325804e-04
16.990000,116.770000,1.956118e-03,1.065124e-03,2.227485e-03,4.168567e-03,2.233793e-03,-7.202087e-03,-2.939646e-04,2.405028e-03,-8.954621e-04,9.085974e-04,2.234787e-04,6.945196e-04
21.220000,116.770000,2.106858e-03,1.023571e-03,2.708217e-03,4.844004e-03,2.716565e-03,-8.523161e-03,-3.443047e-04,1.339345e-03,-9.301917e-04,9.396562e-04,2.736105e-04,8.447742e-04
25.450000,116.770000,2.233625e-03,9.759164e-04,3.144271e-03,5.314151e-03,3.154910e-03,-9.573179e-03,-3.815869e-04,1.501669e-04,-9.676563e-04,9.747113e-04,3.203472e-04,9.813415e-04
29.680000,116.770000,2.335938e-03,9.236596e-04,3.530697e-03,5.568802e-03,3.543872e-03,-1.033514e-02,-4.050554e-04,-1.109312e-03,-1.005546e-03,1.012336e-03,3.632542e-04,1.102723e-03
33.910000,116.770000,2.414000e-03,8.683070e-04,3.864234e-03,5.609397e-03,3.880166e-03,-1.080634e-02,-4.146678e-04,-2.386748e-03,-1.041619e-03,1.051073e-03,4.020048e-04,1.207945e-03
38.140000,116.770000,2.468607e-03,8.112937e-04,4.143284e-03,5.447768e-03,4.162152e-03,-1.099701e-02,-4.110270e-04,-3.633723e-03,-1.073844e-03,1.089510e-03,4.363815e-04,1.296543e-03
42.370000,116.770000,2.501042e-03,7.539216e-04,4.367802e-03,5.104242e-03,4.389728e-03,-1.092823e-02,-3.952740e-04,-4.808142e-03,-1.100508e-03,1.126341e-03,4.662732e-04,1.368530e-03
46.600000,116.770000,2.512961e-03,6.973154e-04,4.539113e-03,4.605372e-03,4.564156e-03,-1.062932e-02,-3.689578e-04,-5.875850e-03,-1.120291e-03,1.160421e-03,4.916672e-04,1.424335e-03
50.830000,116.770000,2.506280e-03,6.423989e-04,4.659702e-03,3.981564e-03,4.687853e-03,-1.013510e-02,-3.338949e-04,-6.811436e-03,-1.132297e-03,1.190794e-03,5.126388e-04,1.464737e-03
55.060000,116.770000,2.483075e-03,5.898876e-04,4.732969e-03,3.264812e-03,4.764147e-03,-9.483210e-03,-2.920335e-04,-7.598308e-03,-1.136055e-03,1.216715e-03,5.293389e-04,1.490789e-03
59.290000,116.770000,2.445488e-03,5.402967e-04,4.762979e-03,2.486722e-03,4.797043e-03,-8.711768e-03,-2.453322e-04,-8.228166e-03,-1.131485e-03,1.237654e-03,5.419802e-04,1.503738e-03
63.520000,116.770000,2.395653e-03,4.939588e-04,4.754236e-03,1.676919e-03,4.790986e-03,-7.857389e-03,-1.956599e-04,-8.700028e-03,-1.118852e-03,1.253286e-03,5.508227e-04,1.504958e-03
67.750000,116.770000,2.335633e-03,4.510485e-04,4.711462e-03,8.618965e-04,4.750652e-03,-6.953713e-03,-1.447199e-04,-9.018996e-03,-1.098695e-03,1.263478e-03,5.561609e-04,1.495881e-03
71.980000,116.770000,2.267378e-03,4.116104e-04,4.639418e-03,6.428352e-05,4.680765e-03,-6.030420e-03,-9.399954e-05,-9.194890e-03,-1.071764e-03,1.268261e-03,5.583106e-04,1.477943e-03
76.210000,116.770000,2.192689e-03,3.755874e-04,4.542754e-03,-6.974948e-04,4.585951e-03,-5.112673e-03,-4.474206e-05,-9.240904e-03,-1.038947e-03,1.267803e-03,5.575982e-04,1.452543e-03
80.440000,116.770000,2.113204e-03,3.428466e-04,4.425893e-03,-1.409245e-03,4.470617e-03,-4.220942e-03,2.061200e-06,-9.172360e-03,-1.001209e-03,1.262386e-03,5.543510e-04,1.421001e-03
84.670000,116.770000,2.030382e-03,3.132033e-04,4.292948e-03,-2.060786e-03,4.338873e-03,-3.371126e-03,4.566357e-05,-9.005620e-03,-9.595378e-04,1.252372e-03,5.488896e-04,1.384543e-03
88.900000,116.770000,1.945507e-03,2.864404e-04,4.147666e-03,-2.645571e-03,4.194471e-03,-2.574874e-03,8.554452e-05,-8.757203e-03,-9.148994e-04,1.238182e-03,5.415219e-04,1.344280e-03
93.130000,116.770000,1.859685e-03,2.623246e-04,3.993400e-03,-3.160196e-03,4.040775e-03,-1.840057e-03,1.213839e-04,-8.443090e-03,-8.682059e-04,1.220269e-03,5.325381e-04,1.301204e-03
97.360000,116.770000,1.773858e-03,2.406183e-04,3.833099e-03,-3.603881e-03,3.880752e-03,-1.171296e-03,1.530326e-04,-8.078234e-03,-8.202907e-04,1.199102e-03,5.222085e-04,1.256183e-03
101.590000,116.770000,1.688815e-03,2.210889e-04,3.669315e-03,-3.977940e-03,3.716975e-03,-5.705210e-04,1.804819e-04,-7.676227e-03,-7.718949e-04,1.175149e-03,5.107805e-04,1.209968e-03
105.820000,116.770000,1.605202e-03,2.035145e-04,3.504219e-03,-4.285285e-03,3.551639e-03,-3.750727e-05,2.038337e-04,-7.249116e-03,-7.236598e-04,1.148865e-03,4.984786e-04,1.163194e-03
110.050000,116.770000,1.523540e-03,1.876880e-04,3.339629e-03,-4.529983e-03,3.386590e-03,4.296267e-04,2.232737e-04,-6.807336e-03,-6.761255e-04,1.120681e-03,4.855040e-04,1.116393e-03
114.280000,116.770000,1.444235e-03,1.734194e-04,3.177038e-03,-4.716868e-03,3.223347e-03,8.339797e-04,2.390469e-04,-6.359721e-03,-6.297348e-04,1.091000e-03,4.720349e-04,1.070003e-03
118.510000,116.770000,1.367596e-03,1.605362e-04,3.017650e-03,-4.851220e-03,3.063141e-03,1.179491e-03,2.514373e-04,-5.913584e-03,-5.848391e-04,1.060191e-03,4.582279e-04,1.024376e-03
122.740000,116.770000,1.293849e-03,1.488835e-04,2.862414e-03,-4.938510e-03,2.906947e-03,1.470627e-03,2.607505e-04,-5.474833e-03,-5.417065e-04,1.028587e-03,4.442189e-04,9.797902e-04
126.970000,116.770000,1.223145e-03,1.383235e-04,2.712053e-03,-4.984193e-03,2.755511e-03,1.712130e-03,2.673007e-04,-5.048114e-03,-5.005317e-04,9.964859e-04,4.301251e-04,9.364585e-04
-126.830000,122.330000,-8.977529e-04,1.283132e-04,-2.565165e-03,4.290893e-03,-2.603793e-03,-1.215044e-03,-2.210524e-04,-4.897385e-03,-4.796914e-04,9.491177e-04,-4.173878e-04,-9.086918e-04
-122.600000,122.330000,-9.409013e-04,1.380457e-04,-2.697367e-03,4.207145e-03,-2.736727e-03,-9.605170e-04,-2.122951e-04,-5.265270e-03,-5.158192e-04,9.765725e-04,-4.299237e-04,-9.478198e-04
-118.370000,122.330000,-9.843334e-04,1.487693e-04,-2.832757e-03,4.084711e-03,-2.872726e-03,-6.618068e-04,-2.009931e-04,-5.637846e-03,-5.532768e-04,1.003297e-03,-4.422665e-04,-9.877442e-04
-114.140000,122.330000,-1.027621e-03,1.606012e-04,-2.970555e-03,3.919449e-03,-3.010993e-03,-3.156066e-04,-1.869143e-04,-6.010356e-03,-5.918410e-04,1.029017e-03,-4.543009e-04,-1.028228e-03
-109.910000,122.330000,-1.070245e-03,1.736710e-04,-3.109790e-03,3.707393e-03,-3.150534e-03,8.095852e-05,-1.698454e-04,-6.376999e-03,-6.312256e-04,1.053435e-03,-4.658955e-04,-1.068975e-03
-105.680000,122.330000,-1.111587e-03,1.881200e-04,-3.249269e-03,3.444943e-03,-3.290135e-03,5.301043e-04,-1.496042e-04,-6.730853e-03,-6.710762e-04,1.076226e-03,-4.769015e-04,-1.109624e-03
-101.450000,122.330000,-1.150921e-03,2.041003e-04,-3.387554e-03,3.129097e-03,-3.428340e-03,1.033118e-03,-1.260546e-04,-7.063831e-03,-7.109657e-04,1.097044e-03,-4.871518e-04,-1.149740e-03
-97.220000,122.330000,-1.187405e-03,2.217738e-04,-3.522947e-03,2.757727e-03,-3.563429e-03,1.590047e-03,-9.912435e-05,-7.366669e-03,-7.503922e-04,1.115526e-03,-4.964609e-04,-1.188806e-03
-92.990000,122.330000,-1.220077e-03,2.413086e-04,-3.653463e-03,2.329886e-03,-3.693402e-03,2.199352e-03,-6.882402e-05,-7.628988e-03,-7.887804e-04,1.131299e-03,-5.046248e-04,-1.226222e-03
-88.760000,122.330000,-1.247854e-03,2.628751e-04,-3.776822e-03,1.846160e-03,-3.815967e-03,2.857530e-03,-3.526841e-05,-7.839425e-03,-8.254865e-04,1.143991e-03,-5.114216e-04,-1.261293e-03
-84.530000,122.330000,-1.269538e-03,2.866400e-04,-3.890446e-03,1.309036e-03,-3.928534e-03,3.558731e-03,1.301818e-06,-7.985853e-03,-8.598086e-04,1.153238e-03,-5.166131e-04,-1.293234e-03
-80.300000,122.330000,-1.283826e-03,3.127580e-04,-3.991459e-03,7.232654e-04,-4.028227e-03,4.294381e-03,4.049900e-05,-8.055732e-03,-8.910026e-04,1.158705e-03,-5.199466e-04,-1.321167e-03
-76.070000,122.330000,-1.289324e-03,3.413615e-04,-4.076713e-03,9.620646e-05,-4.111899e-03,5.052857e-03,8.176968e-05,-8.036565e-03,-9.183055e-04,1.160093e-03,-5.211589e-04,-1.344127e-03
-71.840000,122.330000,-1.284579e-03,3.725478e-04,-4.142817e-03,-5.618933e-04,-4.176172e-03,5.819239e-03,1.243804e-04,-7.916505e-03,-9.409658e-04,1.157167e-03,-5.199797e-04,-1.361074e-03
-67.610000,122.330000,-1.268115e-03,4.063640e-04,-4.186199e-03,-1.237723e-03,-4.217492e-03,6.575200e-03,1.674104e-04,-7.685081e-03,-9.582801e-04,1.149770e-03,-5.161382e-04,-1.370905e-03
-63.380000,122.330000,-1.238480e-03,4.427904e-04,-4.203176e-03,-1.914882e-03,-4.232206e-03,7.299078e-03,2.097547e-04,-7.334049e-03,-9.696377e-04,1.137845e-03,-5.093691e-04,-1.372482e-03
-59.150000,122.330000,-1.194302e-03,4.817218e-04,-4.190060e-03,-2.574057e-03,-4.216660e-03,7.966182e-03,2.501393e-04,-6.858315e-03,-9.745679e-04,1.121456e-03,-4.994213e-04,-1.364659e-03
-54.920000,122.330000,-1.134361e-03,5.229493e-04,-4.143275e-03,-3.193439e-03,-4.167326e-03,8.549384e-03,2.871516e-04,-6.256889e-03,-9.727905e-04,1.100804e-03,-4.860666e-04,-1.346322e-03
-50.690000,122.330000,-1.057659e-03,5.661440e-04,-4.059508e-03,-3.749427e-03,-4.080938e-03,9.020028e-03,3.192882e-04,-5.533792e-03,-9.642637e-04,1.076245e-03,-4.691105e-04,-1.316431e-03
-46.460000,122.330000,-9.635022e-04,6.108427e-04,-3.935862e-03,-4.217614e-03,-3.954660e-03,9.349158e-03,3.450191e-04,-4.698819e-03,-9.492255e-04,1.048295e-03,-4.484018e-04,-1.274075e-03
-42.230000,122.330000,-8.515749e-04,6.564409e-04,-3.770040e-03,-4.574056e-03,-3.786248e-03,9.509056e-03,3.628679e-04,-3.768060e-03,-9.282231e-04,1.017635e-03,-4.238443e-04,-1.218524e-03
